task_id,thread_id,video_path,video_filename,config,success,execution_time,memory_usage,keyframes_extracted,error,timestamp,video_size_mb,video_duration,fps_processed
iter_1_config_2_video_362,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786108.mp4,786108.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,14.391643285751343,-30.46875,5,,2025-06-13T10:23:44.949384,2.297356605529785,27.3,18.96934176170748
iter_1_config_1_video_281,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/787164.mp4,787164.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,6.496707916259766,16.546875,5,,2025-06-13T10:23:45.493688,0.6952428817749023,13.346,32.324063619116735
iter_1_config_2_video_100,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785905.mp4,785905.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,28.514259099960327,-285.0625,5,,2025-06-13T10:23:47.835309,3.179746627807617,16.003,11.222455364461679
iter_1_config_2_video_202,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785768.mp4,785768.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.844874858856201,-98.796875,5,,2025-06-13T10:23:47.972032,1.5538530349731445,14.485000000000001,16.97174961963096
iter_1_config_2_video_476,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786977.mp4,786977.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,26.881292819976807,-127.09375,5,,2025-06-13T10:23:51.378509,2.717043876647949,27.964000000000002,20.83233138191317
iter_1_config_1_video_89,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785497.mp4,785497.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,14.053099155426025,-23.890625,5,,2025-06-13T10:23:54.988472,2.71738338470459,16.741999999999997,23.05541264717404
iter_1_config_2_video_462,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786183.mp4,786183.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.93427300453186,34.484375,5,,2025-06-13T10:23:55.247924,1.7606391906738281,12.028,20.11014830219349
iter_1_config_2_video_94,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786001.mp4,786001.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.569335699081421,74.265625,5,,2025-06-13T10:23:57.537713,1.5802192687988281,12.84,20.446585734740285
iter_1_config_2_video_90,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785497.mp4,785497.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,13.197531938552856,172.125,5,,2025-06-13T10:24:01.070415,2.71738338470459,16.741999999999997,24.550044774169148
iter_1_config_1_video_165,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785023.mp4,785023.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,8.13667607307434,124.859375,5,,2025-06-13T10:24:03.195150,1.0878782272338867,12.0,22.122055540056575
iter_1_config_1_video_313,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786494.mp4,786494.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,20.59793710708618,96.0625,5,,2025-06-13T10:24:06.123967,2.7731151580810547,23.6,22.91491606883394
iter_1_config_1_video_453,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786357.mp4,786357.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,7.043207883834839,-33.171875,5,,2025-06-13T10:24:08.188488,0.7003755569458008,6.8,19.30938320195536
iter_1_config_2_video_430,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785289.mp4,785289.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.53581690788269,-81.90625,5,,2025-06-13T10:24:09.198390,1.2213573455810547,12.0,20.804768480332108
iter_1_config_1_video_69,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786148.mp4,786148.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,26.694425106048584,89.3125,5,,2025-06-13T10:24:10.930255,2.3205909729003906,29.975,22.476603171500717
iter_1_config_2_video_222,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786658.mp4,786658.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,22.440210342407227,-8.65625,5,,2025-06-13T10:24:13.883826,3.708219528198242,33.93333333333333,22.682496831952516
iter_1_config_1_video_185,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785368.mp4,785368.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,12.744392156600952,3.34375,5,,2025-06-13T10:24:16.001566,2.094038963317871,13.074,20.479595793418454
iter_1_config_2_video_44,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786401.mp4,786401.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.687828063964844,12.40625,5,,2025-06-13T10:24:17.864871,1.2137432098388672,12.0,20.534182971081897
iter_1_config_1_video_467,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/787114.mp4,787114.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,11.34990906715393,-61.4375,5,,2025-06-13T10:24:19.585641,1.7884607315063477,12.024999999999999,21.145543861188106
iter_1_config_2_video_308,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786245.mp4,786245.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,32.33168911933899,127.96875,5,,2025-06-13T10:24:20.389601,5.862946510314941,36.044000000000004,22.269173668669747
iter_1_config_2_video_174,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785396.mp4,785396.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.29777479171753,28.96875,5,,2025-06-13T10:24:20.554985,0.9476327896118164,11.991000000000001,21.243121271628244
iter_1_config_1_video_357,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785158.mp4,785158.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,26.61839270591736,139.6875,5,,2025-06-13T10:24:21.938012,3.3661909103393555,30.724,23.10432514820038
iter_1_config_2_video_294,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/787212.mp4,787212.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,8.506733179092407,73.265625,5,,2025-06-13T10:24:24.559635,1.2452802658081055,16.12,18.926184307238053
iter_1_config_2_video_258,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/787223.mp4,787223.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,13.522019863128662,181.734375,5,,2025-06-13T10:24:27.448523,2.340479850769043,14.494,20.85487248609559
iter_1_config_2_video_472,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786234.mp4,786234.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,9.295071840286255,145.4375,5,,2025-06-13T10:24:28.955109,1.7854042053222656,12.12,19.580268246145696
iter_1_config_2_video_218,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786472.mp4,786472.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,19.43017816543579,-102.71875,5,,2025-06-13T10:24:30.439262,2.8984432220458984,20.9,21.51292676994477
iter_1_config_1_video_597,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786916.mov,786916.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,10.162482023239136,-62.578125,5,,2025-06-13T10:24:30.583933,6.020498275756836,23.99,47.23255587585358
iter_1_config_2_video_180,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785195.mp4,785195.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.615131139755249,-44.828125,5,,2025-06-13T10:24:33.636328,1.4142789840698242,12.0,20.66270256549658
iter_1_config_2_video_192,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/787190.mp4,787190.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,5.5067138671875,-35.96875,5,,2025-06-13T10:24:34.525761,0.37415409088134766,15.999,43.58316153488063
iter_1_config_2_video_438,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/787129.mp4,787129.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,18.385811805725098,-15.34375,5,,2025-06-13T10:24:36.272240,2.854804039001465,25.46,20.776890573907117
iter_1_config_1_video_53,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/787326.mp4,787326.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,6.099026918411255,145.984375,5,,2025-06-13T10:24:36.738874,1.3151512145996094,12.0,19.67526977750395
iter_1_config_2_video_106,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786995.mp4,786995.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,19.40155291557312,13.8125,5,,2025-06-13T10:24:40.000056,2.447530746459961,21.432,22.111632087741434
iter_1_config_2_video_178,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785624.mp4,785624.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,5.214173078536987,-32.421875,5,,2025-06-13T10:24:41.976784,0.7333717346191406,14.013,40.274842594776814
iter_1_config_1_video_375,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786741.mp4,786741.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,12.437958002090454,175.96875,5,,2025-06-13T10:24:42.927008,2.0232295989990234,13.075,20.984151896648438
iter_1_config_1_video_171,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/787436.mp4,787436.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,14.124796867370605,131.71875,5,,2025-06-13T10:24:48.715379,2.9885311126708984,14.514500000000002,20.531268712962724
iter_1_config_1_video_441,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785266.mp4,785266.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,7.968961000442505,160.25,5,,2025-06-13T10:24:49.995868,1.3653678894042969,12.001,22.587637207661682
iter_1_config_2_video_562,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786387.mov,786387.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,18.469884872436523,206.171875,5,,2025-06-13T10:24:54.819758,2.249502182006836,20.871666666666666,22.631435056955933
iter_1_config_2_video_270,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/787394.mp4,787394.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,28.9929621219635,102.078125,5,,2025-06-13T10:24:56.530523,3.0263004302978516,33.506,23.143547636744803
iter_1_config_2_video_390,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785894.mp4,785894.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,26.686180114746094,237.125,5,,2025-06-13T10:25:00.385887,3.3613224029541016,19.527,13.789909174623785
iter_1_config_1_video_345,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785204.mp4,785204.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,6.502555847167969,48.234375,5,,2025-06-13T10:25:01.354320,3.207653045654297,15.0,46.13570525974917
iter_1_config_1_video_251,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786316.mp4,786316.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,14.024930000305176,81.421875,5,,2025-06-13T10:25:04.055282,2.562565803527832,15.362000000000002,21.889592318344537
iter_1_config_2_video_406,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/787112.mp4,787112.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,41.470107078552246,157.671875,5,,2025-06-13T10:25:06.122788,5.173379898071289,28.419999999999998,13.720726568711436
iter_1_config_1_video_105,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786995.mp4,786995.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,18.321792125701904,27.203125,5,,2025-06-13T10:25:07.067321,2.447530746459961,21.432,23.414740056907238
iter_1_config_1_video_351,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785414.mp4,785414.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,24.35711908340454,128.921875,5,,2025-06-13T10:25:07.304440,1.1849393844604492,29.176,23.97656299171695
iter_1_config_1_video_501,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786489.mov,786489.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,4.841854095458984,-28.1875,5,,2025-06-13T10:25:12.170355,1.3591690063476562,11.25,46.4698017668521
iter_1_config_2_video_168,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785209.mp4,785209.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.830413818359375,-53.03125,5,,2025-06-13T10:25:12.266236,2.3754358291625977,12.745,21.554613719789817
iter_1_config_2_video_454,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786357.mp4,786357.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,7.257683753967285,-34.46875,5,,2025-06-13T10:25:13.406317,0.7003755569458008,6.8,18.73876082374876
iter_1_config_1_video_169,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785235.mp4,785235.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,4.1124749183654785,-0.5,5,,2025-06-13T10:25:16.453758,0.5966377258300781,5.91,14.58975463462456
iter_1_config_1_video_159,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785976.mp4,785976.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,10.885265827178955,-97.859375,5,,2025-06-13T10:25:18.026759,1.9614295959472656,15.078999999999999,19.935204472286014
iter_1_config_2_video_432,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785706.mp4,785706.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,14.182590961456299,-167.765625,5,,2025-06-13T10:25:18.284801,1.566828727722168,14.944,20.588621697795677
iter_1_config_1_video_249,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786458.mp4,786458.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,22.581154108047485,-66.640625,5,,2025-06-13T10:25:19.172053,2.4858531951904297,23.9,21.16809431939752
iter_1_config_2_video_8,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786748.mp4,786748.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,2.3322417736053467,-35.375,5,,2025-06-13T10:25:20.635832,0.46991825103759766,10.2,65.60211798431241
iter_1_config_2_video_518,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/787397.mov,787397.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,41.12341666221619,85.015625,5,,2025-06-13T10:25:21.249496,4.706159591674805,27.566999999999997,13.423009195322345
iter_1_config_2_video_550,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786376.mov,786376.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,21.883801221847534,-138.78125,5,,2025-06-13T10:25:23.260800,2.2283096313476562,23.45,21.43137726601982
iter_1_config_1_video_301,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/787373.mp4,787373.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,12.842015981674194,-163.78125,5,,2025-06-13T10:25:26.272398,1.1002836227416992,11.999,18.688654518300293
iter_1_config_2_video_226,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785386.mp4,785386.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,3.6114296913146973,-93.65625,5,,2025-06-13T10:25:26.885885,8.797451972961426,14.799,61.47149992533389
iter_1_config_1_video_531,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785928.mov,785928.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,15.598588228225708,-76.453125,5,,2025-06-13T10:25:27.875939,16.755828857421875,10.934000000000001,21.027543980325262
iter_1_config_1_video_383,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785328.mp4,785328.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,13.830932140350342,-135.015625,5,,2025-06-13T10:25:30.364676,1.4797515869140625,12.439,18.00312498631728
iter_1_config_2_video_392,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786344.mp4,786344.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,10.30346965789795,-3.1875,5,,2025-06-13T10:25:30.984831,1.1256113052368164,8.9,17.275733894509713
iter_1_config_1_video_443,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/787459.mp4,787459.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,14.652701139450073,-207.546875,5,,2025-06-13T10:25:33.856844,1.4269723892211914,12.012,16.379232587624276
iter_1_config_2_video_158,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/787178.mp4,787178.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.814817905426025,-107.5625,5,,2025-06-13T10:25:34.085568,1.8073978424072266,11.988999999999999,18.728319182622148
iter_1_config_1_video_111,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/787241.mp4,787241.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,19.029019117355347,8.109375,5,,2025-06-13T10:25:37.109998,2.0673303604125977,18.038,18.918473820422165
iter_1_config_1_video_15,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785320.mp4,785320.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,14.231251955032349,27.984375,5,,2025-06-13T10:25:40.696963,19.37415313720703,11.65,16.372417601503308
iter_1_config_2_video_256,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785420.mp4,785420.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,14.11853814125061,20.578125,5,,2025-06-13T10:25:41.042497,1.8002805709838867,11.99,16.9989270559665
iter_1_config_1_video_259,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785434.mp4,785434.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,9.458836078643799,143.0,5,,2025-06-13T10:25:43.429597,15.062080383300781,8.5,8.986306485627061
iter_1_config_1_video_555,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786810.mov,786810.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,7.721650838851929,-0.953125,5,,2025-06-13T10:25:44.955557,7.767673492431641,12.413333333333332,21.627499544492473
iter_1_config_2_video_2,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785916.mp4,785916.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,20.538538932800293,-53.71875,5,,2025-06-13T10:25:48.449620,2.030282974243164,19.35,18.842625625231616
iter_1_config_1_video_205,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/787433.mp4,787433.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,18.290900945663452,7.109375,5,,2025-06-13T10:25:48.684145,3.6950597763061523,22.266666666666666,18.260445507425224
iter_1_config_1_video_213,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/787037.mp4,787037.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,5.786133050918579,-18.625,5,,2025-06-13T10:25:49.232781,1.4604692459106445,23.833333333333332,123.57130292510125
iter_1_config_2_video_310,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785764.mp4,785764.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,15.834604978561401,161.640625,5,,2025-06-13T10:25:49.943921,2.2105159759521484,14.681,18.566929860141695
iter_1_config_1_video_51,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/787291.mp4,787291.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,9.742770910263062,27.3125,5,,2025-06-13T10:25:50.971382,0.968846321105957,7.995,16.422432742563572
iter_1_config_2_video_588,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786130.mov,786130.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,10.663937091827393,-49.0625,5,,2025-06-13T10:25:55.644023,1.0073585510253906,13.116,18.47347731927043
iter_1_config_1_video_495,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786745.mp4,786745.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,15.650883674621582,31.109375,5,,2025-06-13T10:25:56.392432,0.6570320129394531,7.9,10.09527661726872
iter_1_config_2_video_10,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785490.mp4,785490.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,9.088305234909058,12.28125,5,,2025-06-13T10:25:57.815510,3.0254039764404297,5.867,9.68277338023194
iter_1_config_1_video_151,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786058.mp4,786058.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,27.24223828315735,22.71875,5,,2025-06-13T10:25:58.310776,3.8356008529663086,25.107000000000003,18.39055935098203
iter_1_config_1_video_161,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786502.mp4,786502.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,11.158272981643677,-126.296875,5,,2025-06-13T10:26:02.162051,1.049210548400879,9.65,17.296583469278954
iter_1_config_1_video_17,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/784943.mp4,784943.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,13.97115707397461,-15.796875,5,,2025-06-13T10:26:02.475543,1.304513931274414,11.7,16.748791725768644
iter_1_config_1_video_489,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786382.mp4,786382.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,14.02523922920227,-37.75,5,,2025-06-13T10:26:03.296158,1.4154653549194336,11.35,16.18510716932073
iter_1_config_2_video_306,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786290.mp4,786290.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,6.739120006561279,-80.984375,5,,2025-06-13T10:26:05.084940,1.1294183731079102,15.1990234375,33.98069774348033
iter_1_config_1_video_183,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786107.mp4,786107.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,15.146291971206665,-105.9375,5,,2025-06-13T10:26:05.278025,2.444270133972168,26.4,17.430008645143516
iter_1_config_2_video_572,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786383.mov,786383.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,3.329810857772827,4.078125,5,,2025-06-13T10:26:05.515171,4.844037055969238,17.7,106.31234479089181
iter_1_config_2_video_594,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786254.mov,786254.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,5.495561838150024,169.640625,5,,2025-06-13T10:26:10.812488,1.4246530532836914,13.735000000000001,36.75693331257272
iter_1_config_2_video_322,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786536.mp4,786536.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,15.591546058654785,89.53125,5,,2025-06-13T10:26:13.449466,3.0199975967407227,13.432910631046063,17.188802123393955
iter_1_config_2_video_442,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785266.mp4,785266.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,10.006020069122314,-54.53125,5,,2025-06-13T10:26:15.123681,1.3653678894042969,12.001,17.989170395076854
iter_1_config_2_video_200,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785754.mp4,785754.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,19.957329988479614,-70.109375,5,,2025-06-13T10:26:15.661896,24.52156639099121,17.403,18.188805827710524
iter_1_config_1_video_557,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786812.mov,786812.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,4.9936769008636475,116.3125,5,,2025-06-13T10:26:20.145446,9.941496849060059,5.036666666666667,60.27622651115906
iter_1_config_1_video_229,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786738.mp4,786738.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,18.196727991104126,114.265625,5,,2025-06-13T10:26:20.754495,1.4634065628051758,16.038,17.585579130294143
iter_1_config_2_video_480,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785503.mp4,785503.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,14.827754974365234,-45.296875,5,,2025-06-13T10:26:28.337092,1.1434898376464844,13.839,18.681182719763562
iter_1_config_1_video_277,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/787182.mp4,787182.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,33.51165175437927,-55.328125,5,,2025-06-13T10:26:29.956003,4.662047386169434,31.067,18.50102777816611
iter_1_config_2_video_428,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786970.mp4,786970.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,20.023144006729126,-124.984375,5,,2025-06-13T10:26:30.884560,1.9157142639160156,17.636999999999997,17.629599022080058
iter_1_config_1_video_13,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786370.mp4,786370.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,12.279240369796753,-58.40625,5,,2025-06-13T10:26:33.109625,0.9131612777709961,10.0,16.28765249126811
iter_1_config_2_video_12,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/784981.mp4,784981.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,5.882104158401489,-49.078125,5,,2025-06-13T10:26:39.046514,0.6508064270019531,11.994,30.601294222732108
iter_1_config_1_video_73,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786160.mp4,786160.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,22.82612705230713,-155.421875,5,,2025-06-13T10:26:43.071120,2.5606298446655273,21.1,18.487586572744796
iter_1_config_1_video_403,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785513.mp4,785513.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,37.75971484184265,-79.609375,5,,2025-06-13T10:26:43.369523,2.256667137145996,20.678,10.964065849915647
iter_1_config_2_video_114,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785456.mp4,785456.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,15.61267876625061,-98.765625,5,,2025-06-13T10:26:44.026229,2.195995330810547,18.044999999999998,17.037435022041382
iter_1_config_2_video_134,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785906.mp4,785906.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,16.689356803894043,29.875,5,,2025-06-13T10:26:46.769940,1.7513189315795898,14.499,17.376343702612658
iter_1_config_2_video_312,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785348.mp4,785348.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,43.8942928314209,35.59375,5,,2025-06-13T10:26:47.245696,3.190784454345703,23.509999999999998,10.68476035828228
iter_1_config_1_video_177,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785624.mp4,785624.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,6.136662006378174,213.34375,5,,2025-06-13T10:26:49.521031,0.7333717346191406,14.013,34.22055830706259
